AAM,ea
[Cl:1][C:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([N:11]([H:12])[H:13])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[N:21]([H:22])[H:23])([H:31])[C:41]#[N:42].[Cl-:1].[H:2][H:3],2.9060373298018067
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43].[F:2][H:3],0.480823565638496
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[N:21]([H:22])[H:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[F:2][H:3],17.648300167728827
[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[H:31])[C:41]([H:42])([H:43])[H:44].[H:2][H:3],3.0472602632083685
[Cl:1][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([H:11])[H:21].[F-:2]>>[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[C:41]#[N:42].[Cl-:1].[F:2][H:3],5.810690596094027
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23].[H-:2]>>[Br-:1].[C:4](=[C:5]([H:11])[N+:21]([O-:22])[O:23])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[H:2][H:3],5.493353559381345
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[H:31])[N:41]([H:42])[H:43].[Cl:2][H:3],32.67230237220544
[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24])(\[H:31])[N:41]([H:42])[H:43].[H:2][H:3],9.025676331437502
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21].[F-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],15.18294668001178
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23]>>[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]#[N:42].[Cl-:1].[Cl:2][H:3],26.37855828885354
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],4.621427780721938
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[H:21])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],16.522973609495786
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[H:21].[F-:2]>>[C:4](=[C:5]([C:11]#[N:12])[H:21])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],12.649204081529234
[Br:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42].[F:2][H:3],3.462650888529052
[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24])(\[H:31])[C:41]#[N:42].[F:2][H:3],2.0697045459630896
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]#[N:42].[Cl-:1].[F:2][H:3],7.985489972328942
[Cl-:2].[Cl:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24]>>[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([H:31])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3],33.98291016442934
[Br:1][C:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]#[N:22].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([H:31])[C:41]([H:42])([H:43])[H:44].[Cl:2][H:3],19.3464968525223
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21].[H-:2]>>[Br-:1].[C:4](=[C:5](/[N:11]([H:12])[H:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[H:2][H:3],12.093120166493394
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5](/[N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[H:2][H:3],14.177145735813882
[F:1][C:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([N:11]([H:12])[H:13])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([N:11]([H:12])[H:13])[N:21]([H:22])[H:23])([H:31])[C:41]#[N:42].[F-:1].[H:2][H:3],9.46966830848814
[Br:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[C:31]#[N:32])[H:41].[F:2][H:3],3.018246896195925
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1].[H:2][H:3],15.966562179803285
[Br-:2].[Br:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[H:21]>>[Br-:1].[Br:2][H:3].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[H:31])[N:41]([H:42])[H:43],22.8133357710532
[Cl:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N+:11]([O-:12])[O:13])[N+:21]([O-:22])[O:23].[H-:2]>>[C:4](=[C:5]([N+:11]([O-:12])[O:13])[N+:21]([O-:22])[O:23])([C:31]([H:32])([H:33])[H:34])[H:41].[Cl-:1].[H:2][H:3],7.808897398742157
[Br-:2].[F:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21]>>[Br:2][H:3].[C:4](=[C:5]([H:11])[H:21])([H:31])[N:41]([H:42])[H:43].[F-:1],60.19377016851163
[Br:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[H:21].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[H:41].[Cl:2][H:3],37.966896852631095
[Br:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[H:21].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl:2][H:3],30.76025659082265
[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]#[N:42].[F-:1].[H:2][H:3],1.2931634648290269
[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24]>>[Br:2][H:3].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]([H:22])([H:23])[H:24])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1],40.29718177844776
[Br:1][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[Cl-:2]>>[Br-:1].[C:4](=[C:5]([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl:2][H:3],25.696120882840773
[Br:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([H:11])[C:21]#[N:22].[Cl-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[C:21]#[N:22])(\[N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43].[Cl:2][H:3],31.35900669618601
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],24.88051432697436
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[C:4](=[C:5](/[H:11])[C:21]([H:22])([H:23])[H:24])(\[N:31]([H:32])[H:33])[H:41].[F-:1].[H:2][H:3],16.7238750530952
[Cl:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22].[H-:2]>>[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[H:2][H:3],7.204448822220485
[F-:2].[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[H:21]>>[C:4](=[C:5](/[C:11]#[N:12])[H:21])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[F:2][H:3],10.741765299272542
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[H:41].[F:2][H:3],19.38579389774773
[Cl-:2].[Cl:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[H:21]>>[C:4](=[C:5]([H:11])[H:21])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3],43.416932190223214
[F:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[H:31])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],24.81516199197259
[F:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[N+:21]([O-:22])[O:23].[H-:2]>>[F-:1].[H:2][C@@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]#[N:12])[N+:21]([O-:22])[O:23],5.34516346599094
[F-:2].[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([C:11]#[N:12])[H:21]>>[F-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([C:11]#[N:12])[H:21],20.451982068529
[Br:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([H:11])[N:21]([H:22])[H:23],4.501449639941528
[Cl-:2].[F:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]>>[Cl:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:1],34.472795141741564
[Br:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23],20.29601407068233
[F:1][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[F-:1].[H:2][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24],34.01966503948672
[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[H:21]>>[Br:2][C@@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[H:21].[Cl-:1],26.77842330318792
[Br:1][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([H:11])[H:21].[Cl-:2]>>[Br-:1].[Cl:2][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([H:11])[H:21],30.84096782425791
[Br-:2].[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[C:21]#[N:22]>>[Br-:1].[Br:2][C@@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[C:21]#[N:22],20.203483418578887
[Cl:1][C@:5]([C:4]([H:3])([H:31])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C:4]([H:3])([H:31])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[C:21]#[N:22],22.422004051917234
[F:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[F-:1].[H:2][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24],38.150295360723625
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[H:21].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[H:21],10.004467156410264
[Cl-:2].[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]>>[Cl:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:1],43.913489844054325
[F-:2].[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([H:11])[C:21]#[N:22]>>[F-:1].[F:2][C@@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([H:11])[C:21]#[N:22],27.528959468376986
[Br-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[H:21]>>[Br:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[H:21].[Cl-:1],34.11264499070863
[Cl-:2].[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[H:21]>>[Cl:2][C@@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[H:21].[F-:1],38.59476958554798
[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[F-:1].[H:2][C@@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22],21.685315834314498
[Br-:2].[Br:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24]>>[Br-:1].[Br:2][C@@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24],22.20999403028399
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[H-:2]>>[Cl-:1].[H:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23],6.9289283825189045
[F-:2].[F:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21]>>[F-:1].[F:2][C@@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21],35.12672802963573
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23],19.344549263716942
[F-:2].[F:1][C@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[H:21]>>[F-:1].[F:2][C@@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[H:21],32.181581090763885
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[H-:2]>>[Cl-:1].[H:2][C:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21],15.409401615730877
[Cl-:2].[F:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22]>>[Cl:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[F-:1],43.61246300052443
[Cl-:2].[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23]>>[Cl:2][C@@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:1],55.82550942968898
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([H:11])[N+:21]([O-:22])[O:23].[H-:2]>>[Cl-:1].[H:2][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([H:11])[N+:21]([O-:22])[O:23],2.773389270443058
[F-:2].[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22]>>[F-:1].[F:2][C@@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[C:21]#[N:22],27.698994407245035
[Br:1][C@:5]([C:4]([H:3])([H:31])[N+:41]([O-:42])[O:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[Br-:1].[F:2][C@@:5]([C:4]([H:3])([H:31])[N+:41]([O-:42])[O:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24],15.726117917369985
[Br-:2].[Br:1][C:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([H:11])[H:21]>>[Br-:1].[Br:2][C:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([H:11])[H:21],23.72895129038298
[F-:2].[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23]>>[F-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N:21]([H:22])[H:23],37.220850373686375
[Br-:2].[F:1][C@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24]>>[Br:2][C@@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([H:11])[C:21]([H:22])([H:23])[H:24].[F-:1],46.3172923293408
[Br:1][C:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[Br-:1].[H:2][C:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([C:11]([H:12])([H:13])[H:14])[C:21]([H:22])([H:23])[H:24],15.614088427708392
[Cl:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([C:11]#[N:12])[C:21]#[N:22].[F-:2]>>[Cl-:1].[F:2][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([C:11]#[N:12])[C:21]#[N:22],9.410773652915967
[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[F-:1].[H:2][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([H:11])[C:21]([H:22])([H:23])[H:24],26.82383650402997
[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[F-:1].[H:2][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21],3.4902436649090647
[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[F-:1].[H:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[C:21]#[N:22],19.818852546800954
[Cl-:2].[F:1][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22]>>[Cl:2][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22].[F-:1],28.33941737774859
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N+:21]([O-:22])[O:23]>>[Cl-:1].[Cl:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([H:11])[N+:21]([O-:22])[O:23],15.860420806104068
[Cl:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21].[F-:2]>>[Cl-:1].[F:2][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21],16.752908972360167
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21],17.21042958996668
[Br:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[N:21]([H:22])[H:23],16.72686623030973
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[H:21],21.512525116593263
[Cl:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]#[N:32])[C:41]#[N:42])([N+:11]([O-:12])[O:13])[H:21],5.373545064527073
